image,class_id,confidence,x1,y1,x2,y2
003789_jpg.rf.5260bcfcc9e75d1d433ebd5943977269.jpg,0,0.35923922061920166,371.87457275390625,35.18047332763672,412.17230224609375,67.7064208984375
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.8624029159545898,256.830810546875,5.020176887512207,311.72222900390625,63.842952728271484
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.8579432368278503,222.35610961914062,191.02774047851562,289.20428466796875,259.7298583984375
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.8523629307746887,427.6369934082031,124.409423828125,504.3810119628906,199.1548309326172
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.828437864780426,178.7994384765625,122.98919677734375,231.49745178222656,186.68775939941406
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.8170269131660461,131.097412109375,352.2543640136719,213.3678436279297,404.61505126953125
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.8038576245307922,359.9349365234375,59.3573112487793,425.0794677734375,135.88999938964844
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.7932432889938354,308.0722351074219,76.8244400024414,364.0168762207031,133.46072387695312
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,1,0.77885502576828,423.1142578125,236.20169067382812,540.0487670898438,335.45343017578125
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.7572972178459167,0.0,280.1024169921875,34.872928619384766,353.29779052734375
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.47958317399024963,69.80450439453125,49.130897521972656,156.71202087402344,113.39456176757812
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.41280752420425415,5.9780988693237305,373.57342529296875,94.73423767089844,404.92169189453125
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,1,0.3728923797607422,42.62971496582031,179.99818420410156,160.92813110351562,247.34495544433594
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8541301488876343,538.3092651367188,186.09002685546875,618.7871704101562,261.6817932128906
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8512331247329712,194.16683959960938,97.5352783203125,264.9993591308594,154.09519958496094
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8313215374946594,465.8934326171875,110.17170715332031,533.8055419921875,184.18374633789062
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8247275948524475,333.26739501953125,228.17581176757812,396.1826477050781,301.77911376953125
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8247061371803284,298.3775634765625,170.04531860351562,342.47296142578125,224.4219512939453
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8241850137710571,95.82530975341797,304.4143371582031,185.43173217773438,386.8606872558594
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8185643553733826,351.203369140625,37.05759811401367,404.81268310546875,93.77877044677734
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.8112483620643616,405.61865234375,111.81793975830078,458.65838623046875,170.0090789794922
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,1,0.797685980796814,536.8712768554688,296.52764892578125,643.9627075195312,373.9507751464844
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.7748372554779053,39.82999801635742,186.11912536621094,124.00118255615234,246.9285888671875
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,2,0.648308515548706,94.44972229003906,67.71881866455078,130.13320922851562,99.8241958618164
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,3,0.5544862151145935,290.91619873046875,62.68824768066406,349.42742919921875,118.85214233398438
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,2,0.33694759011268616,429.67962646484375,76.85626220703125,451.6613464355469,93.62775421142578
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,2,0.27142995595932007,286.2967529296875,289.41827392578125,305.47027587890625,311.44696044921875
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.8435194492340088,169.8936767578125,255.31756591796875,239.27584838867188,317.84075927734375
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.8292405605316162,246.24234008789062,116.4662857055664,312.47454833984375,178.7762451171875
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.8291558027267456,638.0733032226562,82.24066162109375,711.60302734375,138.7995147705078
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,2,0.8284158706665039,572.1564331054688,166.08383178710938,624.737548828125,208.69656372070312
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,3,0.8120176196098328,341.2843017578125,303.6159973144531,410.5763244628906,361.94879150390625
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.7923227548599243,78.47434997558594,119.81294250488281,164.60903930664062,195.05050659179688
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,3,0.7437142133712769,541.4892578125,22.280197143554688,606.0640258789062,81.22101593017578
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.7404860258102417,371.1651611328125,107.75205993652344,429.0264587402344,161.71978759765625
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.6640256643295288,317.365234375,197.73504638671875,363.72210693359375,255.68301391601562
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.3932441771030426,413.14093017578125,142.2171630859375,489.45086669921875,201.02371215820312
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,1,0.34499213099479675,540.2318725585938,236.55841064453125,607.7489013671875,294.1299133300781
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,3,0.27583742141723633,239.24212646484375,298.49725341796875,303.3359375,355.2315673828125
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,0,0.8541907668113708,517.126708984375,35.453121185302734,596.8713989257812,109.18072509765625
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,0,0.8528948426246643,483.2193298339844,160.98101806640625,556.348388671875,226.56246948242188
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,0,0.8434057235717773,295.5408020019531,228.8221435546875,357.8779296875,287.0543518066406
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,3,0.8044030666351318,410.3761901855469,203.7958984375,495.36712646484375,283.8743896484375
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,3,0.7656686902046204,372.879150390625,157.1578826904297,441.43682861328125,224.63267517089844
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,3,0.7643686532974243,508.71875,243.88442993164062,563.4135131835938,303.0489501953125
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,3,0.5959507822990417,223.06939697265625,227.12612915039062,310.4500732421875,286.8224792480469
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,3,0.5143316984176636,354.3070983886719,305.33209228515625,409.646728515625,357.22705078125
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,3,0.3348730802536011,449.48858642578125,300.4234619140625,561.206787109375,382.752685546875
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,1,0.8422799706459045,401.2481384277344,167.3817901611328,491.7173156738281,289.75830078125
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,3,0.7196853756904602,416.0242919921875,23.45309829711914,465.256103515625,55.2468376159668
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,3,0.7124506831169128,390.6239013671875,282.1403503417969,439.2054443359375,336.2234191894531
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,1,0.69220370054245,242.27542114257812,141.37957763671875,281.9848937988281,211.45562744140625
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,1,0.6486353874206543,263.9943542480469,173.17422485351562,304.2378845214844,272.096435546875
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,0,0.6229791045188904,143.81243896484375,147.50694274902344,192.21226501464844,188.30247497558594
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,0,0.5228431820869446,175.4737548828125,169.00784301757812,216.44215393066406,210.0814971923828
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,0,0.4612622857093811,152.6653289794922,369.9825134277344,220.2653045654297,404.95831298828125
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,1,0.43090444803237915,310.4546813964844,104.50141143798828,368.0176086425781,165.5635528564453
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,1,0.3947034776210785,313.2513122558594,103.9594955444336,352.28271484375,165.62191772460938
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,0,0.33332177996635437,144.6505584716797,358.9480895996094,231.4813232421875,404.9918518066406
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,0,0.3092253506183624,171.35040283203125,58.903526306152344,204.91712951660156,87.3982162475586
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.9269715547561646,469.72430419921875,20.055217742919922,530.0271606445312,82.86949157714844
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.8780269622802734,337.253662109375,124.4857177734375,405.7865905761719,196.06369018554688
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.8750223517417908,361.29193115234375,38.938682556152344,417.23431396484375,100.15982818603516
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.8395053744316101,439.7961730957031,121.70733642578125,499.52691650390625,184.7810821533203
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.8391974568367004,315.3123779296875,315.5242614746094,380.3363342285156,387.2612609863281
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.8262128233909607,648.54052734375,153.6433868408203,720.0,225.69419860839844
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.8191227316856384,500.537109375,93.30526733398438,577.9400634765625,172.3124237060547
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.7836368083953857,419.2755126953125,1.1349037885665894,473.98687744140625,34.01842498779297
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.7786378264427185,86.93234252929688,341.3392028808594,149.2955780029297,391.9829406738281
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.7566630840301514,297.66790771484375,77.48719024658203,354.723876953125,128.3776092529297
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.747676432132721,639.6796264648438,35.693782806396484,700.0445556640625,96.75694274902344
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.7188408374786377,55.62555694580078,167.97607421875,105.1461181640625,226.16558837890625
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.7137359976768494,289.1530456542969,170.14944458007812,349.2734680175781,243.64060974121094
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.6999298334121704,139.0195770263672,260.3899230957031,178.59837341308594,304.00592041015625
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.6961800456047058,389.249755859375,231.9857177734375,450.6064147949219,289.5003967285156
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,3,0.6690002083778381,574.2319946289062,99.90546417236328,620.8145751953125,156.25172424316406
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,2,0.5878927111625671,336.8553161621094,204.5515899658203,361.9712829589844,242.29217529296875
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,1,0.5353565812110901,0.02405834197998047,224.15234375,37.658424377441406,277.4654846191406
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.3761230707168579,31.870771408081055,3.5736637115478516,104.12124633789062,64.45443725585938
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,1,0.854406476020813,288.38836669921875,266.7923583984375,385.55078125,326.2654113769531
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.8332807421684265,284.1666564941406,121.88877868652344,342.6865234375,177.76873779296875
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,3,0.8250152468681335,257.22119140625,338.2618408203125,337.2668762207031,405.0
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.8202160000801086,287.914306640625,211.93589782714844,340.96661376953125,272.58074951171875
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.8051350116729736,382.2634582519531,125.47978210449219,457.78533935546875,193.77182006835938
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,3,0.803063154220581,452.3414001464844,303.74444580078125,496.65240478515625,355.44293212890625
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.8020171523094177,375.5807189941406,52.439048767089844,452.6399841308594,114.3876953125
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,3,0.7836235761642456,295.8631591796875,46.24418640136719,347.88177490234375,105.00965881347656
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,1,0.7806304693222046,198.8037109375,78.75126647949219,228.10816955566406,134.4861297607422
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.7777601480484009,134.9885711669922,179.72216796875,195.7613983154297,219.94410705566406
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,3,0.7698175311088562,229.53900146484375,244.7472381591797,282.36016845703125,295.4259338378906
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.7608377933502197,302.5421142578125,0.809967041015625,352.9449157714844,24.10006332397461
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,3,0.7403124570846558,648.4376220703125,236.55299377441406,719.59423828125,324.57177734375
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.7130114436149597,380.5687255859375,202.89471435546875,442.08258056640625,258.3137512207031
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.6676881313323975,380.12542724609375,203.01492309570312,423.472900390625,256.5574035644531
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.6157912015914917,0.0,217.78208923339844,38.883663177490234,264.9491271972656
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,3,0.4660924971103668,670.4323120117188,100.69158935546875,719.9367065429688,174.67855834960938
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.8098624348640442,339.4866943359375,93.30839538574219,383.45892333984375,125.53121185302734
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.8037475347518921,459.2202453613281,119.01419067382812,502.4624938964844,156.76502990722656
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,3,0.8015013933181763,186.2573699951172,146.58998107910156,237.7588653564453,191.7042694091797
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.7994735240936279,492.2982177734375,157.181884765625,532.8016357421875,197.18385314941406
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,3,0.7797766327857971,480.20916748046875,332.6020202636719,535.1902465820312,391.888916015625
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.7750118970870972,352.3254089355469,125.99799346923828,390.0613098144531,167.02386474609375
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.7734410762786865,425.9375305175781,58.871421813964844,467.2915954589844,110.20208740234375
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.7661097645759583,401.14447021484375,116.108642578125,440.1719055175781,157.56773376464844
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,1,0.7431971430778503,420.3731689453125,305.3547668457031,482.6217041015625,360.9747619628906
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,1,0.735724925994873,286.724365234375,132.05467224121094,345.6890869140625,178.75302124023438
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,3,0.7274754643440247,264.7901611328125,135.28724670410156,301.74005126953125,172.12062072753906
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.6208874583244324,384.52191162109375,54.733577728271484,428.3548583984375,90.56838989257812
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,3,0.5357531309127808,523.3341064453125,201.62208557128906,555.771240234375,235.0273895263672
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,1,0.4089602828025818,443.63720703125,144.39727783203125,485.49945068359375,209.19725036621094
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,3,0.3959486782550812,413.56146240234375,153.1221160888672,466.75396728515625,207.8694610595703
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.30295950174331665,398.8321533203125,3.0029754638671875,431.12152099609375,30.252145767211914
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.2821982204914093,447.15130615234375,2.38253116607666,477.1522216796875,28.066377639770508
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.8555883169174194,222.36688232421875,1.5202288627624512,273.53570556640625,49.31577682495117
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.8286840915679932,360.38165283203125,195.5693817138672,410.6591796875,246.111572265625
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.8198637366294861,140.88665771484375,166.46652221679688,210.3978271484375,239.7366485595703
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.7993565201759338,331.74505615234375,354.50860595703125,391.8846130371094,404.26983642578125
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.79043048620224,415.0772705078125,365.6049499511719,491.0194396972656,405.0
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.7838104367256165,320.3161926269531,244.64739990234375,367.5076904296875,289.6717834472656
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.7571890950202942,266.3642578125,328.79486083984375,317.77203369140625,383.9109191894531
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.5303890109062195,263.2884826660156,210.636962890625,317.352294921875,264.15863037109375
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.508281409740448,243.75294494628906,206.1808624267578,317.1603698730469,265.7041015625
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.32092416286468506,275.037841796875,215.2700653076172,318.41015625,262.4336242675781
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,3,0.2539249658584595,342.1585388183594,127.28166198730469,396.5550231933594,180.01513671875
003878_jpg.rf.6f5391b34f70b871ab3532ba2b71ac37.jpg,0,0.7136986255645752,284.86151123046875,271.8236999511719,336.9244079589844,325.927734375
003879_jpg.rf.c4949c1a231826f2a819084aba076aea.jpg,0,0.6258633732795715,425.13031005859375,80.11534118652344,498.46185302734375,155.79437255859375
003879_jpg.rf.c4949c1a231826f2a819084aba076aea.jpg,0,0.33835673332214355,320.11187744140625,294.3105163574219,401.345458984375,379.5231628417969
003879_jpg.rf.c4949c1a231826f2a819084aba076aea.jpg,0,0.2968556582927704,306.97772216796875,283.3662414550781,410.4039611816406,396.28729248046875
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.8056495189666748,43.2921028137207,213.44979858398438,140.1292724609375,294.6950988769531
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,2,0.7630150318145752,440.5433044433594,225.07034301757812,516.5006103515625,296.5608825683594
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.7480943202972412,416.06402587890625,2.5927369594573975,480.3497619628906,68.5878677368164
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.7076563239097595,125.85246276855469,102.18560791015625,215.06874084472656,181.62387084960938
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.6570172309875488,268.894287109375,0.5270390510559082,335.29791259765625,29.21754264831543
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.6249399781227112,0.0,197.4368438720703,23.203567504882812,272.4729309082031
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.554355263710022,13.347830772399902,97.8125991821289,95.00511932373047,158.85504150390625
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,3,0.4358466565608978,474.55218505859375,63.63011932373047,557.602783203125,118.68820190429688
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.3573846220970154,119.55723571777344,350.6398620605469,189.22535705566406,403.8285217285156
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.8796232342720032,523.4515380859375,24.884273529052734,582.7161254882812,85.19710540771484
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.8764198422431946,161.98953247070312,22.772228240966797,256.6064758300781,109.07546997070312
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.8646317720413208,82.05264282226562,148.0557098388672,181.2123260498047,238.78814697265625
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.8404131531715393,311.76171875,223.12652587890625,373.72454833984375,284.3721008300781
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.8256955742835999,395.41998291015625,65.15031433105469,473.7345275878906,142.91163635253906
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.8214343786239624,592.744384765625,50.459869384765625,668.7327270507812,107.275390625
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.816746175289154,459.1192626953125,50.98128890991211,508.1152648925781,100.47332000732422
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.8118733167648315,345.6546936035156,295.17236328125,415.50048828125,367.4792785644531
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.8111696839332581,267.808349609375,326.2013244628906,336.1873474121094,392.7900085449219
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,1,0.8013322353363037,375.5599670410156,0.872687816619873,465.1044616699219,47.29280090332031
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,1,0.7837457656860352,464.27001953125,243.0909423828125,577.739013671875,298.10333251953125
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,1,0.7628917098045349,474.08758544921875,152.04258728027344,558.6904296875,197.2842559814453
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,1,0.6741170883178711,631.2819213867188,144.34744262695312,719.834716796875,203.6658172607422
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.567704439163208,0.0,143.4950714111328,13.725015640258789,229.27159118652344
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.48585042357444763,641.0676879882812,4.935934066772461,719.9188842773438,69.19596099853516
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.4561369717121124,704.6416015625,60.12699890136719,720.0,108.81078338623047
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.4317166209220886,0.0366668701171875,141.17657470703125,18.1087703704834,233.5985870361328
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.25041311979293823,709.088134765625,52.38878631591797,720.0,108.10574340820312
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.9188723564147949,461.51416015625,326.1646728515625,534.8602294921875,393.80029296875
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.8668258190155029,215.97251892089844,209.17172241210938,276.0146789550781,253.36993408203125
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,1,0.8377576470375061,123.15337371826172,329.84539794921875,222.81814575195312,404.330810546875
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,3,0.8163970708847046,468.0802001953125,259.4327697753906,552.28271484375,320.9962158203125
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,3,0.8136691451072693,378.86712646484375,209.41348266601562,464.5387878417969,289.80517578125
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.8112697005271912,62.17828369140625,110.65692901611328,115.82567596435547,158.86598205566406
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.8082660436630249,242.1665802001953,360.21893310546875,306.6971435546875,404.6644592285156
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,3,0.8071756958961487,285.0030517578125,216.0858612060547,368.92523193359375,300.2001953125
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.793444037437439,166.4922637939453,140.2312774658203,205.87110900878906,184.078125
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.7844251394271851,116.5626220703125,152.8091278076172,162.83560180664062,194.11322021484375
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,3,0.5117006301879883,375.90545654296875,33.22591781616211,434.6544189453125,84.63645935058594
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,3,0.4515863358974457,203.81591796875,258.4755859375,262.7243347167969,297.7092590332031
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,3,0.3724396824836731,561.290771484375,344.60382080078125,650.8936767578125,405.0
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.3353104591369629,110.85350799560547,108.03709411621094,152.53549194335938,146.3755340576172
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,3,0.7965223789215088,54.67347717285156,312.58319091796875,142.659912109375,392.4541320800781
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.6928653120994568,625.1168212890625,361.0665588378906,681.126220703125,404.6416320800781
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.6776602864265442,296.4117431640625,36.654640197753906,335.660888671875,72.68806457519531
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.6317095160484314,320.2828369140625,379.2025451660156,376.4188537597656,404.81396484375
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.5911074280738831,331.1864013671875,309.43896484375,376.3065490722656,358.9501647949219
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.5668757557868958,299.4068908691406,144.41195678710938,344.67840576171875,189.19284057617188
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.5411961674690247,367.3988037109375,57.7097053527832,402.291748046875,85.77388763427734
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.41500258445739746,305.2548522949219,150.1856231689453,340.06268310546875,184.44522094726562
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.3054579198360443,335.2037353515625,315.72979736328125,371.2525329589844,353.6624450683594
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,3,0.6246218681335449,422.7837829589844,191.99755859375,478.8729553222656,256.99176025390625
